Id,Response
67652,1
67653,8
67660,7
67661,8
67666,6
67667,6
67669,3
67670,5
67671,5
67682,4
67684,7
67690,6
67701,6
67704,7
67705,7
67714,7
67716,4
67720,5
67723,5
67724,8
67725,5
67727,6
67736,7
67738,3
67741,5
67744,6
67746,6
67748,8
67751,8
67758,5
67769,3
67778,7
67781,7
67797,4
67798,7
67801,3
67803,6
67805,6
67810,3
67811,8
67813,8
67820,8
67823,6
67824,6
67827,4
67834,4
67835,8
67838,6
67839,4
67840,8
67841,7
67843,7
67845,5
67847,7
67853,8
67855,5
67861,7
67862,5
67863,8
67866,7
67868,6
67878,6
67885,6
67887,7
67890,2
67891,6
67896,8
67899,6
67910,8
67914,4
67915,7
67919,4
67922,1
67925,6
67926,2
67929,5
67931,5
67932,4
67933,8
67934,3
67940,2
67941,6
67942,6
67943,8
67945,8
67946,7
67948,8
67956,5
67958,5
67960,6
67963,8
67964,7
67965,5
67966,3
67967,5
67977,3
67983,4
67985,5
68007,7
68009,2
68011,6
68012,7
68017,5
68018,3
68019,7
68022,6
68023,6
68028,7
68033,7
68034,6
68041,7
68044,4
68051,8
68062,7
68065,7
68069,7
68070,5
68074,7
68078,4
68085,7
68087,6
68090,7
68092,7
68099,7
68101,5
68110,5
68112,6
68113,5
68115,6
68125,8
68126,6
68129,8
68136,6
68139,8
68141,8
68146,3
68152,5
68160,7
68161,6
68162,6
68163,7
68168,6
68174,7
68176,8
68186,7
68189,7
68195,7
68196,5
68200,8
68202,7
68207,8
68213,7
68219,8
68221,6
68231,8
68234,6
68235,5
68239,5
68241,6
68244,4
68249,8
68252,8
68260,5
68264,8
68267,6
68273,5
68276,6
68279,7
68281,8
68289,7
68290,7
68294,6
68298,5
68307,6
68311,4
68315,7
68318,3
68320,7
68322,8
68324,8
68327,7
68333,7
68334,8
68336,6
68337,6
68347,6
68356,5
68360,7
68363,5
68364,6
68374,6
68377,5
68380,5
68382,7
68383,6
68386,5
68388,4
68389,8
68396,5
68405,8
68412,5
68422,5
68423,6
68429,3
68437,8
68445,6
68449,5
68455,4
68458,6
68466,3
68469,6
68479,8
68480,7
68485,4
68494,6
68496,8
68499,7
68509,3
68513,6
68521,5
68524,6
68533,5
68536,5
68537,4
68542,8
68544,3
68546,6
68549,8
68556,4
68557,8
68559,6
68562,8
68563,5
68567,8
68571,7
68572,8
68575,8
68576,7
68577,6
68580,6
68581,5
68587,3
68590,7
68597,8
68603,5
68605,7
68611,6
68614,4
68618,6
68630,5
68636,7
68637,2
68639,7
68646,3
68648,4
68653,6
68655,7
68657,8
68676,8
68679,7
68684,6
68701,6
68703,4
68704,6
68711,5
68716,8
68718,6
68723,7
68729,8
68731,8
68732,4
68740,4
68753,5
68754,2
68762,6
68770,6
68771,6
68773,6
68781,5
68782,8
68785,7
68789,8
68791,7
68792,6
68796,7
68808,6
68810,5
68812,7
68820,7
68821,6
68824,7
68825,5
68832,7
68838,6
68839,6
68840,4
68841,7
68848,5
68849,2
68852,6
68854,5
68855,6
68857,7
68858,6
68863,7
68864,8
68865,8
68867,7
68871,7
68874,6
68875,6
68878,8
68881,7
68894,5
68895,3
68902,7
68908,8
68911,8
68914,6
68916,7
68918,4
68919,5
68920,4
68940,5
68947,6
68948,8
68961,4
68962,7
68969,7
68973,7
68976,5
68985,8
68986,7
68987,6
68993,8
68996,8
69004,6
69005,8
69010,8
69011,4
69012,6
69013,6
69015,5
69024,5
69029,8
69030,8
69031,6
69033,7
69037,7
69039,4
69040,5
69045,5
69046,6
69048,5
69052,1
69060,8
69062,7
69064,5
69065,3
69071,5
69078,7
69080,3
69089,6
69094,4
69095,4
69097,5
69100,6
69108,7
69116,6
69119,6
69122,5
69128,6
69130,7
69135,8
69139,7
69143,7
69146,4
69151,7
69161,7
69163,3
69167,5
69168,8
69170,5
69173,7
69181,6
69184,6
69191,4
69194,5
69195,8
69197,8
69201,5
69204,4
69213,6
69217,8
69219,7
69242,5
69251,8
69254,7
69255,7
69268,5
69270,6
69273,8
69279,8
69280,7
69281,7
69289,7
69293,7
69294,5
69295,7
69297,7
69307,6
69308,8
69315,6
69316,8
69319,8
69323,7
69337,7
69338,7
69343,5
69344,8
69346,7
69350,8
69361,6
69368,7
69376,8
69378,8
69379,6
69382,8
69383,5
69384,6
69385,8
69386,7
69392,5
69393,6
69394,5
69402,2
69404,5
69407,2
69408,6
69410,5
69419,7
69422,8
69423,6
69425,6
69430,8
69434,4
69448,7
69452,8
69462,4
69467,6
69476,7
69481,8
69486,7
69488,7
69493,5
69494,7
69495,6
69514,7
69517,6
69518,6
69521,6
69524,5
69526,5
69528,5
69538,5
69539,6
69542,7
69544,8
69546,5
69547,8
69560,7
69565,7
69566,8
69567,7
69571,8
69575,6
69587,7
69590,6
69591,6
69595,7
69596,7
69598,8
69599,8
69603,8
69605,8
69615,7
69617,8
69623,8
69624,6
69636,8
69640,8
69645,5
69649,3
69653,5
69656,5
69661,7
69663,6
69670,6
69674,7
69676,6
69677,7
69684,3
69692,6
69702,5
69704,7
69706,5
69713,8
69715,6
69717,7
69720,2
69722,4
69724,3
69736,7
69738,8
69740,8
69744,8
69748,4
69751,5
69756,7
69758,8
69766,4
69768,8
69769,7
69777,7
69779,7
69781,8
69789,7
69795,8
69809,7
69810,7
69813,8
69814,5
69820,7
69826,7
69827,7
69829,7
69830,4
69832,6
69844,7
69845,7
69847,7
69853,7
69855,5
69861,4
69867,7
69868,8
69870,6
69872,5
69875,5
69879,8
69890,5
69895,6
69900,6
69903,6
69904,6
69905,7
69907,8
69910,7
69912,3
69913,5
69914,7
69915,6
69918,8
69921,7
69925,8
69929,7
69932,4
69933,8
69934,5
69937,6
69938,8
69941,8
69947,4
69954,4
69957,6
69958,6
69975,5
69982,6
69985,8
69990,8
69992,4
69993,7
69996,7
69997,7
70013,1
70015,4
70016,4
70018,6
70024,5
70025,2
70032,7
70034,6
70045,7
70048,4
70051,5
70065,5
70066,6
70070,6
70075,6
70085,7
70093,7
70098,5
70102,5
70104,5
70112,7
70118,5
70123,6
70127,8
70133,8
70137,7
70140,6
70141,7
70146,5
70151,8
70156,8
70161,6
70162,4
70166,3
70180,6
70182,6
70187,6
70192,5
70211,2
70219,7
70220,5
70228,8
70231,6
70234,5
70238,4
70241,6
70247,7
70251,8
70252,7
70256,7
70257,8
70260,3
70265,7
70267,8
70268,7
70269,7
70274,6
70277,5
70283,2
70294,5
70304,8
70306,6
70309,8
70312,8
70313,7
70327,1
70331,5
70333,3
70334,8
70337,6
70341,7
70342,6
70343,2
70345,6
70346,5
70347,6
70348,6
70349,8
70350,8
70353,8
70354,6
70355,8
70356,6
70360,5
70362,7
70364,7
70372,5
70377,7
70378,4
70381,7
70382,5
70384,6
70392,5
70393,7
70400,6
70408,8
70410,5
70414,8
70415,4
70416,6
70418,4
70432,5
70434,7
70437,6
70439,6
70445,4
70448,5
70452,8
70454,7
70456,7
70457,6
70461,7
70468,7
70469,7
70475,7
70481,5
70483,8
70489,4
70490,6
70491,6
70492,8
70496,6
70499,7
70502,8
70506,6
70507,5
70511,6
70512,7
70513,3
70523,5
70528,7
70530,8
70537,4
70540,8
70541,6
70542,6
70545,8
70547,6
70548,7
70555,2
70559,7
70566,5
70570,7
70571,8
70581,7
70582,7
70583,2
70586,7
70587,5
70594,5
70596,8
70606,5
70607,8
70608,8
70614,5
70619,5
70620,6
70625,6
70628,5
70631,6
70640,1
70641,8
70642,7
70643,7
70649,6
70650,6
70652,7
70655,6
70661,8
70664,5
70666,8
70671,5
70688,7
70689,5
70690,8
70696,6
70697,7
70701,5
70709,8
70713,7
70714,7
70715,8
70721,1
70722,8
70726,6
70732,4
70733,7
70737,7
70745,7
70755,8
70758,5
70765,8
70768,4
70770,5
70772,5
70774,6
70777,4
70783,8
70787,4
70795,4
70796,7
70808,3
70810,4
70811,6
70812,6
70814,6
70816,6
70822,8
70830,5
70839,8
70841,5
70844,7
70855,4
70856,5
70861,5
70863,5
70866,7
70869,7
70871,8
70879,4
70880,6
70887,5
70888,5
70901,6
70902,6
70903,8
70911,6
70912,8
70917,5
70919,5
70923,4
70925,8
70942,6
70945,6
70949,8
70951,8
70959,6
70960,8
70966,4
70969,6
70970,8
70975,8
70983,7
70984,8
70995,3
70997,3
70998,8
71004,6
71012,5
71016,8
71021,4
71022,7
71024,6
71025,3
71027,5
71040,5
71047,6
71048,4
71052,6
71057,6
71058,2
71059,5
71065,7
71066,8
71069,6
71077,8
71078,7
71079,8
71082,5
71083,4
71089,8
71093,7
71113,8
71114,8
71116,7
71119,3
71121,4
71124,8
71127,6
71131,4
71137,8
71147,7
71149,4
71151,7
71163,8
71167,6
71173,6
71175,5
71177,5
71178,3
71180,8
71186,8
71189,7
71190,8
71194,7
71202,8
71204,6
71209,7
71211,5
71216,7
71222,7
71223,5
71224,6
71232,6
71235,4
71243,7
71245,6
71248,6
71253,4
71256,6
71267,7
71270,8
71275,8
71281,6
71284,6
71292,7
71296,8
71297,8
71300,5
71301,7
71304,7
71305,1
71308,8
71312,8
71313,6
71319,8
71320,7
71321,6
71324,3
71333,5
71337,6
71339,2
71342,8
71344,6
71346,6
71356,7
71371,7
71372,2
71381,3
71382,5
71384,8
71394,7
71396,4
71407,7
71409,7
71411,7
71414,4
71415,8
71420,7
71425,8
71430,5
71441,6
71449,6
71457,8
71458,7
71460,4
71461,5
71463,6
71465,8
71466,7
71468,7
71470,3
71472,6
71473,8
71477,7
71485,7
71490,6
71494,8
71505,1
71510,8
71513,8
71515,8
71520,4
71527,8
71530,7
71533,7
71534,4
71537,7
71539,7
71550,6
71556,8
71558,4
71574,7
71579,7
71588,5
71589,1
71592,5
71595,6
71599,2
71604,8
71605,7
71606,5
71609,5
71616,7
71617,8
71620,3
71622,6
71625,5
71626,7
71629,2
71634,5
71636,7
71641,6
71644,7
71648,8
71651,5
71653,7
71654,5
71657,7
71660,7
71661,8
71662,6
71664,6
71665,7
71671,3
71674,3
71687,4
71689,8
71690,5
71691,6
71692,7
71697,8
71704,7
71707,4
71709,3
71710,6
71712,6
71719,8
71723,5
71726,7
71727,6
71731,6
71733,6
71744,5
71746,6
71749,5
71753,8
71754,5
71755,3
71759,8
71760,8
71772,4
71773,8
71775,8
71778,8
71779,8
71782,6
71790,5
71793,7
71797,5
71798,5
71799,7
71818,5
71819,6
71825,6
71831,5
71832,7
71833,1
71836,6
71837,8
71838,7
71844,4
71846,5
71847,7
71852,8
71855,8
71858,8
71862,8
71864,5
71867,4
71877,6
71878,4
71882,8
71885,6
71886,4
71888,7
71890,8
71891,4
71892,5
71897,6
71898,5
71902,6
71911,8
71920,6
71926,6
71928,6
71946,6
71956,6
71958,5
71959,7
71960,6
71968,4
71972,7
71977,4
71982,3
71983,7
71984,7
71997,6
71998,4
72001,7
72004,6
72005,7
72008,7
72015,7
72021,6
72022,6
72025,8
72026,7
72031,6
72037,5
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,7
72057,8
72068,6
72071,3
72075,6
72084,8
72088,7
72089,4
72094,8
72095,6
72101,6
72105,6
72106,6
72110,5
72111,6
72112,7
72120,5
72121,8
72122,7
72134,6
72143,7
72144,8
72145,6
72146,7
72152,8
72154,5
72159,7
72160,8
72162,4
72164,5
72167,6
72171,6
72176,6
72178,5
72182,7
72186,5
72187,5
72190,6
72194,6
72196,7
72202,2
72206,5
72217,7
72220,4
72221,4
72222,6
72223,8
72225,6
72230,7
72234,8
72236,8
72239,7
72243,6
72244,7
72245,7
72247,3
72249,8
72256,6
72257,5
72258,4
72259,7
72260,8
72263,3
72268,7
72271,6
72276,8
72279,4
72280,8
72284,3
72287,8
72290,7
72310,4
72311,8
72320,6
72321,6
72336,5
72344,7
72346,5
72350,7
72355,3
72357,7
72359,8
72360,8
72366,8
72368,5
72369,6
72374,6
72379,6
72380,7
72385,7
72386,4
72390,4
72391,2
72392,7
72399,6
72401,8
72404,5
72412,5
72420,7
72422,3
72425,5
72429,5
72432,6
72442,7
72445,7
72455,7
72456,7
72457,3
72462,5
72464,7
72469,3
72474,6
72485,6
72489,5
72493,6
72504,8
72505,8
72506,7
72510,5
72515,7
72516,4
72518,4
72519,7
72520,7
72524,7
72536,5
72548,8
72552,7
72554,4
72557,1
72558,6
72559,6
72566,1
72570,4
72571,4
72590,7
72595,5
72608,4
72619,7
72622,8
72623,8
72625,7
72628,6
72629,7
72630,8
72631,6
72633,6
72636,8
72645,8
72647,6
72650,8
72651,8
72657,6
72659,8
72665,3
72667,5
72670,5
72673,5
72674,7
72675,5
72677,7
72683,5
72684,7
72693,8
72706,5
72711,8
72714,7
72716,6
72721,6
72723,7
72725,7
72728,3
72732,7
72734,6
72739,6
72744,8
72747,7
72751,6
72752,7
72757,4
72759,3
72761,7
72770,6
72771,3
72777,6
72780,7
72781,5
72784,7
72791,6
72797,7
72800,7
72823,5
72827,6
72828,8
72830,6
72832,8
72833,6
72843,3
72848,7
72849,5
72850,8
72856,8
72860,2
72863,3
72867,7
72876,6
72879,6
72897,6
72900,8
72902,5
72905,5
72906,6
72908,7
72909,7
72914,7
72915,5
72917,8
72920,7
72922,5
72925,5
72936,6
72938,4
72942,4
72943,7
72947,6
72949,6
72952,5
72956,6
72960,6
72964,6
72969,7
72971,3
72972,6
72975,8
72979,7
72982,5
72985,8
72993,8
72997,4
73000,4
73005,7
73008,6
73018,6
73022,7
73029,7
73032,8
73034,8
73039,6
73042,6
73043,8
73045,8
73047,7
73050,7
73052,5
73053,2
73056,5
73059,6
73060,5
73063,6
73065,6
73069,6
73074,7
73079,6
73081,3
73084,6
73086,5
73087,5
73090,7
73091,8
73092,6
73095,8
73100,6
73101,3
73107,5
73110,7
73111,5
73113,6
73119,5
73120,4
73125,7
73126,7
73130,6
73137,6
73138,6
73140,8
73143,5
73145,4
73148,6
73154,2
73167,6
73169,6
73172,5
73182,5
73183,7
73184,8
73190,8
73191,4
73193,8
73196,8
73201,5
73202,7
73204,8
73215,6
73218,6
73220,5
73221,5
73234,8
73239,7
73241,5
73244,3
73245,8
73248,8
73250,6
73253,1
73254,5
73255,7
73258,8
73259,6
73264,8
73265,5
73275,8
73277,7
73281,8
73282,8
73283,7
73286,5
73287,5
73292,8
73299,8
73302,8
73314,7
73316,8
73322,8
73326,3
73330,8
73331,3
73339,6
73348,8
73349,7
73352,7
73356,3
73364,1
73365,8
73370,7
73371,7
73383,8
73387,6
73389,7
73392,4
73394,6
73401,6
73412,8
73415,5
73417,5
73422,5
73427,7
73440,6
73443,5
73454,5
73457,6
73462,6
73465,5
73472,8
73475,8
73478,7
73485,4
73490,5
73497,8
73499,8
73505,8
73511,4
73517,8
73529,7
73531,7
73533,7
73540,7
73541,6
73550,5
73556,8
73560,7
73568,6
73572,7
73577,5
73584,3
73585,6
73591,8
73595,7
73596,4
73597,6
73599,6
73605,8
73610,5
73611,6
73613,7
73622,6
73628,8
73634,4
73646,8
73649,6
73651,7
73661,3
73662,5
73667,6
73675,8
73677,8
73682,6
73683,7
73684,8
73688,6
73691,7
73696,6
73701,6
73705,8
73709,5
73711,5
73712,5
73718,7
73719,5
73720,8
73722,4
73723,6
73724,7
73725,7
73728,5
73729,6
73730,5
73731,8
73733,8
73735,7
73743,6
73744,5
73750,8
73751,4
73753,3
73754,5
73756,5
73759,6
73761,7
73767,7
73768,8
73771,5
73773,6
73778,8
73781,6
73782,5
73786,4
73793,6
73796,7
73805,5
73807,7
73808,8
73811,6
73816,8
73818,5
73820,6
73827,7
73831,4
73840,6
73841,7
73854,7
73857,8
73860,7
73864,4
73865,6
73868,5
73869,6
73874,6
73876,3
73877,7
73879,7
73881,7
73889,5
73892,8
73893,7
73897,8
73900,6
73901,6
73902,3
73905,7
73909,5
73912,6
73913,5
73915,6
73916,5
73926,7
73928,5
73929,4
73930,8
73931,5
73932,6
73934,7
73941,8
73948,6
73953,5
73954,4
73955,7
73968,5
73970,7
73972,4
73978,8
73979,8
73982,6
73990,5
74000,8
74003,8
74006,8
74013,8
74018,6
74024,7
74032,3
74037,5
74043,4
74044,8
74046,8
74048,5
74051,6
74052,8
74057,7
74058,4
74059,8
74062,5
74065,7
74069,5
74070,7
74073,8
74074,5
74075,6
74081,7
74082,7
74083,6
74089,7
74091,8
74097,7
74114,7
74116,6
74119,7
74123,7
74125,3
74129,5
74131,6
74135,8
74136,7
74139,5
74141,8
74142,7
74153,6
74158,4
74159,7
74161,6
74162,4
74168,5
74175,5
74185,6
74188,5
74192,3
74194,3
74195,4
74196,5
74207,8
74215,3
74222,7
74225,5
74226,7
74228,5
74229,7
74231,7
74240,8
74245,8
74248,8
74249,7
74251,7
74253,5
74254,2
74265,8
74266,7
74271,4
74277,6
74280,8
74281,7
74283,6
74285,7
74287,7
74288,7
74289,5
74295,3
74302,6
74303,8
74304,8
74305,6
74309,8
74321,2
74322,8
74332,1
74333,7
74334,7
74346,4
74351,3
74352,7
74356,2
74357,5
74363,7
74364,7
74367,8
74378,8
74379,7
74380,1
74381,8
74386,7
74387,8
74391,8
74399,8
74405,7
74406,3
74408,5
74419,6
74421,6
74423,7
74424,7
74427,5
74429,6
74436,6
74443,5
74455,7
74456,6
74469,8
74471,6
74475,5
74476,5
74488,8
74491,3
74496,5
74502,7
74504,8
74506,6
74513,5
74515,7
74516,7
74517,7
74522,6
74529,8
74530,5
74537,8
74539,6
74541,8
74544,6
74549,8
74551,7
74555,4
74556,8
74558,4
74560,6
74561,6
74565,8
74569,5
74574,5
74580,7
74586,7
74588,5
74590,4
74597,4
74604,6
74612,8
74615,4
74618,8
74621,5
74623,5
74625,8
74628,8
74631,8
74642,8
74647,7
74648,4
74650,7
74655,7
74662,7
74664,5
74665,2
74667,5
74673,6
74676,6
74678,6
74682,8
74683,6
74684,7
74688,7
74689,7
74691,6
74696,6
74697,8
74700,6
74709,7
74710,6
74712,5
74713,8
74714,6
74715,8
74718,8
74719,5
74720,7
74722,6
74723,8
74731,8
74736,8
74737,7
74738,6
74741,7
74748,5
74750,7
74754,6
74757,6
74758,8
74766,6
74772,5
74778,5
74779,6
74780,8
74781,8
74782,8
74783,7
74793,5
74795,6
74799,4
74800,8
74808,6
74811,6
74813,3
74818,6
74830,6
74839,7
74840,6
74850,6
74851,5
74852,7
74853,5
74854,5
74861,6
74862,8
74866,8
74868,3
74871,8
74874,8
74879,6
74887,6
74888,7
74890,6
74893,5
74894,5
74895,7
74896,4
74897,5
74902,4
74906,6
74908,6
74910,8
74912,4
74921,8
74928,6
74936,4
74938,7
74964,7
74969,5
74971,2
74975,6
74985,8
74998,8
75001,8
75002,7
75003,8
75004,4
75006,5
75009,6
75012,7
75013,4
75014,1
75017,8
75021,2
75022,8
75032,7
75034,7
75042,8
75045,7
75057,7
75061,4
75065,7
75066,6
75070,5
75074,6
75076,5
75081,6
75086,6
75088,6
75093,8
75098,7
75101,6
75102,7
75103,7
75104,4
75114,4
75116,4
75121,8
75122,8
75130,6
75133,5
75134,5
75135,5
75136,4
75137,6
75144,6
75151,7
75152,7
75157,8
75160,6
75164,8
75165,3
75166,7
75169,4
75175,7
75180,5
75181,7
75183,7
75185,7
75189,7
75190,5
75191,5
75202,8
75208,8
75211,6
75213,4
75218,8
75219,4
75232,4
75234,8
75236,5
75241,7
75246,8
75255,8
75261,6
75272,6
75280,5
75282,8
75285,8
75292,6
75298,7
75299,8
75301,7
75303,8
75310,8
75312,6
75327,8
75332,7
75334,6
75336,7
75337,8
75338,4
75344,7
75348,7
75349,8
75353,7
75354,2
75358,8
75359,8
75361,6
75367,5
75375,7
75384,8
75392,8
75393,5
75396,8
75401,5
75402,8
75404,4
75409,3
75419,8
75423,4
75428,6
75436,5
75437,7
75439,7
75440,5
75443,8
75446,8
75452,3
75460,7
75463,5
75468,5
75469,8
75474,5
75477,2
75478,5
75485,8
75486,6
75488,5
75495,5
75497,3
75499,8
75500,3
75528,7
75529,8
75530,5
75531,7
75534,6
75537,7
75538,4
75541,8
75542,8
75543,6
75547,7
75549,6
75552,8
75554,4
75555,7
75557,8
75562,3
75563,7
75566,8
75568,8
75569,4
75579,6
75580,7
75583,6
75585,8
75589,8
75592,6
75613,5
75615,6
75618,7
75619,7
75621,8
75632,6
75637,7
75638,8
75643,4
75650,8
75654,6
75656,3
75663,2
75668,6
75669,7
75672,8
75677,5
75678,8
75686,8
75694,6
75699,6
75707,5
75715,8
75718,8
75719,6
75723,8
75725,4
75730,6
75732,7
75744,7
75747,5
75761,8
75772,3
75777,8
75780,4
75781,7
75790,7
75792,8
75799,4
75801,7
75802,3
75804,8
75809,7
75810,5
75815,7
75816,7
75819,7
75825,8
75827,4
75831,6
75833,8
75834,5
75838,5
75840,4
75842,7
75844,8
75846,8
75849,4
75853,7
75860,6
75863,7
75865,8
75868,8
75890,7
75891,6
75895,7
75896,6
75901,3
75903,5
75910,6
75911,7
75916,7
75923,2
75924,8
75925,6
75927,7
75935,4
75937,6
75939,7
75940,6
75942,8
75943,7
75946,6
75952,5
75954,7
75958,5
75963,6
75964,5
75966,7
75967,7
75969,5
75976,7
75983,5
75987,5
75992,8
76012,6
76018,6
76019,3
76024,6
76027,6
76029,6
76030,8
76032,6
76035,3
76045,8
76053,6
76058,7
76073,5
76076,7
76077,8
76090,7
76091,7
76092,4
76095,7
76097,8
76098,4
76102,6
76103,7
76105,7
76108,7
76110,5
76116,4
76117,7
76118,8
76122,7
76127,4
76141,7
76145,7
76150,6
76152,6
76153,7
76157,7
76164,8
76170,6
76175,8
76183,6
76188,3
76189,6
76191,8
76192,6
76195,6
76211,5
76212,8
76217,7
76219,7
76222,6
76224,7
76229,7
76232,8
76234,7
76235,7
76238,8
76239,4
76241,8
76242,8
76245,8
76247,8
76252,6
76259,6
76260,7
76263,6
76266,7
76270,4
76272,6
76306,4
76309,8
76313,7
76315,3
76316,6
76317,7
76325,8
76326,6
76328,7
76333,3
76336,7
76343,8
76357,6
76363,6
76364,6
76371,8
76372,7
76373,6
76378,6
76383,5
76395,8
76397,7
76402,4
76411,7
76423,8
76429,8
76430,5
76435,7
76437,6
76438,5
76440,8
76442,7
76445,8
76453,7
76456,5
76460,8
76473,8
76475,8
76482,8
76483,6
76484,6
76490,5
76492,6
76495,8
76498,8
76500,6
76506,8
76509,7
76511,5
76513,7
76515,5
76519,8
76526,5
76530,8
76532,3
76533,6
76539,4
76540,8
76542,5
76543,6
76548,8
76552,7
76553,3
76557,4
76558,5
76559,8
76560,8
76571,8
76572,7
76574,5
76575,8
76576,5
76580,8
76581,6
76583,2
76586,7
76587,8
76588,7
76590,5
76595,5
76598,8
76599,5
76612,8
76613,8
76620,7
76623,8
76629,4
76630,4
76632,5
76633,8
76638,7
76646,7
76650,4
76657,6
76659,5
76663,7
76665,7
76668,8
76669,8
76676,5
76680,5
76681,7
76683,7
76684,4
76693,4
76700,7
76707,5
76709,6
76716,5
76717,7
76718,6
76720,6
76724,6
76726,7
76727,5
76728,8
76729,6
76734,6
76735,5
76738,6
76747,2
76752,7
76753,7
76756,4
76758,8
76759,4
76772,8
76774,2
76779,8
76783,5
76784,7
76789,5
76790,3
76791,5
76796,3
76798,8
76817,6
76819,8
76823,8
76831,8
76843,6
76844,7
76845,6
76846,5
76848,6
76850,8
76860,3
76865,4
76866,6
76878,6
76879,4
76883,8
76891,4
76893,6
76898,6
76900,8
76902,8
76903,7
76919,4
76920,7
76922,8
76927,7
76932,7
76938,7
76939,3
76941,6
76945,5
76946,7
76949,7
76952,7
76956,4
76959,8
76970,1
76981,8
76982,7
76987,3
76989,4
76992,6
76993,6
76994,7
76995,7
76997,2
76999,8
77003,3
77007,3
77010,8
77014,2
77015,2
77017,7
77018,7
77027,7
77029,6
77039,4
77045,7
77048,5
77053,7
77054,4
77055,8
77062,8
77072,7
77074,8
77075,6
77077,7
77078,6
77082,8
77083,7
77093,7
77096,5
77100,7
77101,5
77123,8
77130,4
77131,8
77132,7
77133,4
77136,7
77144,5
77145,7
77146,8
77147,4
77150,5
77152,8
77154,6
77163,3
77172,8
77176,8
77180,7
77185,5
77187,5
77193,2
77194,7
77197,6
77201,8
77207,7
77208,8
77212,5
77213,3
77215,6
77217,4
77221,8
77227,5
77229,5
77231,6
77237,6
77244,7
77245,7
77248,6
77251,8
77253,5
77254,2
77255,8
77259,8
77261,5
77266,6
77269,7
77272,7
77276,3
77280,6
77283,6
77286,5
77291,1
77293,7
77298,2
77299,5
77304,8
77305,7
77306,7
77308,5
77310,7
77312,7
77314,7
77319,6
77320,7
77323,7
77328,6
77329,7
77334,5
77335,7
77338,5
77341,7
77345,6
77348,7
77353,7
77356,5
77357,7
77362,8
77363,7
77365,7
77366,6
77367,7
77368,7
77372,8
77376,6
77383,6
77389,8
77393,7
77400,5
77403,4
77405,7
77406,6
77411,8
77431,3
77433,7
77434,6
77437,4
77441,7
77444,8
77446,8
77448,6
77452,8
77455,7
77456,8
77458,5
77463,5
77470,8
77472,8
77476,6
77481,8
77483,5
77484,8
77486,3
77487,6
77488,6
77489,7
77492,7
77494,6
77495,4
77508,4
77509,6
77511,7
77512,6
77513,6
77515,5
77516,8
77520,7
77522,5
77524,8
77531,7
77543,8
77547,8
77551,7
77552,4
77554,7
77556,6
77565,7
77567,6
77568,7
77572,5
77581,8
77582,7
77588,8
77590,5
77594,8
77595,5
77602,8
77608,3
77612,6
77614,7
77618,5
77624,6
77628,6
77629,7
77635,6
77636,7
77637,4
77638,6
77647,5
77649,4
77650,7
77651,6
77659,5
77663,8
77668,4
77669,1
77670,5
77678,6
77682,6
77684,6
77694,7
77702,8
77704,6
77708,8
77711,6
77713,6
77714,5
77717,6
77720,8
77723,6
77724,7
77726,7
77729,8
77731,5
77734,7
77736,6
77740,7
77741,5
77748,7
77749,5
77750,7
77751,5
77759,8
77771,6
77775,3
77779,8
77783,8
77794,5
77795,6
77803,7
77806,8
77809,7
77810,6
77811,8
77815,7
77819,6
77825,5
77830,8
77833,4
77834,3
77837,6
77842,6
77847,6
77849,8
77851,7
77852,7
77855,6
77861,2
77862,6
77863,6
77865,7
77866,2
77870,5
77874,5
77879,7
77883,8
77884,3
77889,7
77892,6
77894,7
77895,6
77902,4
77903,4
77904,6
77905,8
77908,6
77909,3
77913,8
77917,3
77921,2
77927,6
77928,4
77942,7
77947,8
77948,6
77949,8
77951,6
77953,7
77959,8
77963,3
77965,1
77971,6
77978,8
77983,7
77986,7
77997,5
77998,8
78002,7
78006,6
78012,8
78016,7
78021,6
78024,8
78026,7
78033,5
78034,2
78040,8
78043,7
78055,6
78059,8
78060,7
78063,6
78070,8
78072,8
78079,7
78093,4
78094,6
78096,5
78097,5
78101,2
78111,6
78113,7
78118,6
78120,7
78124,7
78133,7
78136,6
78138,4
78144,6
78145,8
78147,3
78148,6
78150,5
78152,7
78155,6
78157,7
78159,7
78160,7
78161,7
78166,6
78167,7
78170,3
78177,7
78183,5
78192,7
78193,6
78197,4
78203,4
78204,6
78205,4
78208,8
78210,1
78217,5
78219,5
78220,8
78221,3
78225,4
78228,5
78234,4
78235,8
78238,7
78245,5
78246,7
78248,7
78254,7
78256,8
78257,7
78260,7
78262,4
78265,7
78269,6
78286,7
78287,8
78290,6
78291,8
78293,3
78296,6
78300,8
78304,5
78310,5
78316,5
78318,5
78319,6
78321,7
78326,8
78328,2
78332,8
78340,6
78342,4
78343,8
78345,8
78352,6
78353,6
78358,6
78366,5
78376,7
78378,7
78382,6
78383,4
78389,5
78390,5
78394,6
78398,6
78400,5
78406,7
78408,3
78410,7
78411,7
78416,6
78418,8
78423,6
78424,8
78426,4
78429,8
78431,4
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,7
78456,8
78459,7
78473,6
78482,5
78497,5
78504,4
78510,6
78516,8
78521,7
78522,5
78523,6
78527,8
78531,8
78534,4
78535,6
78537,8
78538,8
78541,8
78543,5
78544,7
78545,7
