Id,Response
67652,1
67653,7
67660,7
67661,7
67666,5
67667,5
67669,2
67670,5
67671,4
67682,4
67684,7
67690,6
67701,6
67704,7
67705,7
67714,7
67716,4
67720,4
67723,4
67724,7
67725,5
67727,5
67736,6
67738,2
67741,4
67744,6
67746,5
67748,7
67751,7
67758,4
67769,3
67778,7
67781,7
67797,3
67798,6
67801,3
67803,5
67805,6
67810,3
67811,7
67813,7
67820,7
67823,5
67824,5
67827,3
67834,4
67835,7
67838,6
67839,3
67840,7
67841,7
67843,6
67845,4
67847,7
67853,7
67855,5
67861,7
67862,5
67863,8
67866,7
67868,6
67878,5
67885,6
67887,6
67890,1
67891,5
67896,7
67899,5
67910,7
67914,3
67915,6
67919,4
67922,1
67925,6
67926,2
67929,5
67931,4
67932,4
67933,8
67934,2
67940,1
67941,5
67942,6
67943,8
67945,7
67946,6
67948,7
67956,5
67958,5
67960,6
67963,7
67964,6
67965,4
67966,3
67967,5
67977,3
67983,4
67985,4
68007,7
68009,2
68011,5
68012,7
68017,5
68018,3
68019,7
68022,6
68023,6
68028,7
68033,7
68034,6
68041,7
68044,4
68051,7
68062,6
68065,6
68069,6
68070,5
68074,6
68078,3
68085,7
68087,5
68090,6
68092,7
68099,7
68101,5
68110,4
68112,6
68113,4
68115,6
68125,8
68126,5
68129,8
68136,5
68139,7
68141,8
68146,2
68152,4
68160,7
68161,6
68162,5
68163,6
68168,6
68174,7
68176,7
68186,6
68189,6
68195,7
68196,5
68200,7
68202,7
68207,7
68213,7
68219,7
68221,5
68231,8
68234,5
68235,5
68239,4
68241,5
68244,4
68249,7
68252,7
68260,5
68264,7
68267,5
68273,4
68276,6
68279,6
68281,8
68289,7
68290,7
68294,6
68298,4
68307,6
68311,3
68315,6
68318,2
68320,6
68322,8
68324,7
68327,7
68333,6
68334,7
68336,6
68337,5
68347,6
68356,4
68360,7
68363,5
68364,6
68374,5
68377,4
68380,5
68382,7
68383,5
68386,4
68388,4
68389,7
68396,4
68405,7
68412,4
68422,5
68423,6
68429,3
68437,7
68445,5
68449,4
68455,3
68458,6
68466,2
68469,5
68479,8
68480,6
68485,4
68494,6
68496,7
68499,7
68509,2
68513,6
68521,5
68524,5
68533,5
68536,5
68537,4
68542,7
68544,3
68546,5
68549,7
68556,4
68557,7
68559,5
68562,7
68563,4
68567,7
68571,6
68572,7
68575,7
68576,7
68577,5
68580,6
68581,4
68587,3
68590,7
68597,8
68603,5
68605,6
68611,6
68614,3
68618,6
68630,4
68636,6
68637,1
68639,6
68646,3
68648,4
68653,5
68655,7
68657,7
68676,8
68679,7
68684,5
68701,6
68703,3
68704,6
68711,4
68716,7
68718,5
68723,7
68729,7
68731,7
68732,3
68740,4
68753,5
68754,2
68762,6
68770,6
68771,6
68773,5
68781,5
68782,7
68785,7
68789,7
68791,6
68792,6
68796,7
68808,5
68810,5
68812,6
68820,7
68821,5
68824,7
68825,5
68832,7
68838,6
68839,5
68840,4
68841,7
68848,4
68849,2
68852,6
68854,4
68855,6
68857,7
68858,5
68863,7
68864,7
68865,7
68867,7
68871,7
68874,6
68875,6
68878,7
68881,7
68894,4
68895,2
68902,7
68908,7
68911,8
68914,5
68916,7
68918,4
68919,4
68920,4
68940,5
68947,5
68948,8
68961,4
68962,6
68969,7
68973,7
68976,4
68985,7
68986,7
68987,6
68993,7
68996,7
69004,5
69005,8
69010,7
69011,3
69012,6
69013,6
69015,5
69024,4
69029,7
69030,8
69031,6
69033,7
69037,7
69039,4
69040,5
69045,5
69046,6
69048,5
69052,1
69060,7
69062,7
69064,4
69065,2
69071,4
69078,7
69080,2
69089,6
69094,3
69095,4
69097,4
69100,5
69108,7
69116,5
69119,6
69122,5
69128,5
69130,6
69135,7
69139,7
69143,7
69146,4
69151,7
69161,7
69163,3
69167,5
69168,7
69170,4
69173,7
69181,6
69184,6
69191,4
69194,5
69195,8
69197,8
69201,5
69204,3
69213,5
69217,7
69219,7
69242,4
69251,7
69254,7
69255,7
69268,5
69270,6
69273,7
69279,7
69280,6
69281,6
69289,7
69293,6
69294,4
69295,6
69297,6
69307,5
69308,7
69315,6
69316,7
69319,7
69323,6
69337,6
69338,6
69343,5
69344,7
69346,7
69350,8
69361,6
69368,7
69376,7
69378,7
69379,6
69382,7
69383,5
69384,5
69385,8
69386,7
69392,5
69393,5
69394,4
69402,2
69404,5
69407,2
69408,6
69410,4
69419,6
69422,8
69423,5
69425,5
69430,8
69434,3
69448,7
69452,7
69462,3
69467,6
69476,7
69481,8
69486,7
69488,7
69493,4
69494,7
69495,5
69514,6
69517,5
69518,6
69521,5
69524,4
69526,4
69528,5
69538,5
69539,5
69542,7
69544,7
69546,5
69547,7
69560,6
69565,6
69566,7
69567,7
69571,7
69575,6
69587,6
69590,5
69591,5
69595,7
69596,7
69598,7
69599,7
69603,8
69605,7
69615,7
69617,7
69623,7
69624,6
69636,7
69640,7
69645,5
69649,2
69653,5
69656,5
69661,6
69663,5
69670,6
69674,7
69676,6
69677,7
69684,3
69692,6
69702,4
69704,7
69706,5
69713,8
69715,5
69717,7
69720,1
69722,3
69724,3
69736,6
69738,7
69740,7
69744,7
69748,4
69751,5
69756,7
69758,8
69766,4
69768,7
69769,7
69777,7
69779,7
69781,7
69789,6
69795,7
69809,6
69810,7
69813,7
69814,5
69820,7
69826,7
69827,7
69829,7
69830,3
69832,6
69844,6
69845,6
69847,7
69853,7
69855,4
69861,3
69867,6
69868,8
69870,6
69872,5
69875,5
69879,8
69890,5
69895,5
69900,6
69903,5
69904,6
69905,7
69907,7
69910,6
69912,3
69913,4
69914,7
69915,6
69918,7
69921,7
69925,7
69929,7
69932,3
69933,7
69934,5
69937,6
69938,8
69941,7
69947,4
69954,3
69957,5
69958,6
69975,4
69982,5
69985,7
69990,7
69992,4
69993,7
69996,7
69997,7
70013,1
70015,3
70016,4
70018,5
70024,5
70025,2
70032,7
70034,5
70045,6
70048,4
70051,4
70065,4
70066,6
70070,5
70075,5
70085,7
70093,6
70098,4
70102,4
70104,5
70112,6
70118,5
70123,5
70127,7
70133,7
70137,7
70140,5
70141,6
70146,4
70151,8
70156,8
70161,5
70162,3
70166,3
70180,6
70182,6
70187,6
70192,5
70211,2
70219,6
70220,4
70228,8
70231,5
70234,4
70238,3
70241,5
70247,6
70251,7
70252,7
70256,7
70257,7
70260,3
70265,7
70267,7
70268,7
70269,6
70274,6
70277,4
70283,2
70294,5
70304,8
70306,5
70309,7
70312,7
70313,6
70327,1
70331,5
70333,3
70334,7
70337,6
70341,7
70342,6
70343,1
70345,6
70346,4
70347,5
70348,6
70349,7
70350,8
70353,7
70354,5
70355,7
70356,6
70360,5
70362,7
70364,6
70372,5
70377,7
70378,3
70381,7
70382,4
70384,6
70392,5
70393,7
70400,6
70408,7
70410,5
70414,8
70415,3
70416,6
70418,4
70432,5
70434,7
70437,6
70439,6
70445,4
70448,4
70452,7
70454,6
70456,7
70457,6
70461,7
70468,7
70469,6
70475,6
70481,5
70483,7
70489,4
70490,5
70491,5
70492,7
70496,6
70499,7
70502,8
70506,5
70507,5
70511,6
70512,6
70513,3
70523,4
70528,6
70530,7
70537,3
70540,7
70541,6
70542,5
70545,8
70547,6
70548,7
70555,2
70559,6
70566,5
70570,6
70571,8
70581,6
70582,7
70583,2
70586,6
70587,5
70594,5
70596,7
70606,5
70607,7
70608,7
70614,5
70619,5
70620,5
70625,6
70628,5
70631,6
70640,1
70641,8
70642,6
70643,7
70649,6
70650,5
70652,7
70655,6
70661,8
70664,4
70666,7
70671,5
70688,7
70689,4
70690,7
70696,6
70697,7
70701,5
70709,8
70713,7
70714,7
70715,7
70721,1
70722,7
70726,6
70732,3
70733,7
70737,7
70745,6
70755,7
70758,4
70765,7
70768,4
70770,4
70772,5
70774,5
70777,4
70783,7
70787,4
70795,3
70796,7
70808,2
70810,3
70811,6
70812,6
70814,6
70816,5
70822,8
70830,5
70839,7
70841,5
70844,7
70855,3
70856,5
70861,5
70863,5
70866,6
70869,6
70871,7
70879,4
70880,6
70887,5
70888,5
70901,5
70902,6
70903,7
70911,5
70912,7
70917,5
70919,5
70923,4
70925,8
70942,6
70945,5
70949,7
70951,7
70959,5
70960,8
70966,4
70969,6
70970,8
70975,7
70983,7
70984,8
70995,3
70997,2
70998,7
71004,6
71012,5
71016,7
71021,4
71022,7
71024,6
71025,3
71027,5
71040,5
71047,6
71048,3
71052,6
71057,5
71058,2
71059,4
71065,6
71066,7
71069,5
71077,8
71078,7
71079,7
71082,4
71083,4
71089,7
71093,6
71113,8
71114,8
71116,6
71119,2
71121,4
71124,8
71127,6
71131,3
71137,7
71147,7
71149,4
71151,6
71163,7
71167,5
71173,6
71175,4
71177,4
71178,3
71180,8
71186,7
71189,7
71190,7
71194,6
71202,7
71204,6
71209,6
71211,5
71216,7
71222,7
71223,5
71224,6
71232,6
71235,4
71243,7
71245,5
71248,6
71253,4
71256,5
71267,7
71270,7
71275,7
71281,6
71284,6
71292,6
71296,7
71297,7
71300,5
71301,6
71304,7
71305,1
71308,8
71312,7
71313,6
71319,8
71320,7
71321,5
71324,2
71333,5
71337,5
71339,1
71342,7
71344,6
71346,5
71356,7
71371,7
71372,2
71381,3
71382,4
71384,8
71394,6
71396,4
71407,7
71409,6
71411,7
71414,4
71415,7
71420,7
71425,8
71430,4
71441,6
71449,6
71457,8
71458,6
71460,4
71461,4
71463,5
71465,8
71466,6
71468,7
71470,2
71472,5
71473,7
71477,7
71485,6
71490,6
71494,8
71505,1
71510,7
71513,7
71515,7
71520,4
71527,8
71530,6
71533,7
71534,3
71537,6
71539,7
71550,6
71556,7
71558,3
71574,6
71579,6
71588,4
71589,1
71592,5
71595,6
71599,2
71604,7
71605,6
71606,4
71609,5
71616,7
71617,7
71620,2
71622,5
71625,5
71626,7
71629,2
71634,5
71636,6
71641,6
71644,7
71648,7
71651,5
71653,7
71654,5
71657,7
71660,7
71661,7
71662,6
71664,6
71665,7
71671,3
71674,3
71687,4
71689,8
71690,4
71691,6
71692,6
71697,7
71704,6
71707,3
71709,3
71710,5
71712,5
71719,7
71723,5
71726,7
71727,5
71731,5
71733,6
71744,5
71746,5
71749,4
71753,8
71754,5
71755,2
71759,7
71760,7
71772,3
71773,7
71775,7
71778,7
71779,7
71782,5
71790,4
71793,7
71797,4
71798,4
71799,7
71818,4
71819,5
71825,6
71831,4
71832,7
71833,1
71836,5
71837,7
71838,7
71844,3
71846,4
71847,7
71852,7
71855,8
71858,7
71862,8
71864,5
71867,4
71877,5
71878,4
71882,8
71885,6
71886,4
71888,7
71890,7
71891,4
71892,5
71897,5
71898,5
71902,5
71911,8
71920,5
71926,5
71928,6
71946,5
71956,5
71958,5
71959,7
71960,5
71968,3
71972,6
71977,4
71982,3
71983,6
71984,7
71997,5
71998,3
72001,6
72004,6
72005,6
72008,7
72015,6
72021,5
72022,6
72025,7
72026,6
72031,5
72037,4
72040,7
72041,7
72043,7
72046,7
72049,8
72053,8
72055,7
72057,8
72068,6
72071,2
72075,5
72084,7
72088,7
72089,4
72094,7
72095,5
72101,5
72105,6
72106,5
72110,5
72111,6
72112,7
72120,5
72121,7
72122,7
72134,6
72143,6
72144,7
72145,6
72146,6
72152,7
72154,4
72159,6
72160,7
72162,4
72164,5
72167,5
72171,6
72176,5
72178,5
72182,7
72186,5
72187,4
72190,5
72194,6
72196,7
72202,1
72206,5
72217,6
72220,3
72221,4
72222,5
72223,8
72225,5
72230,7
72234,7
72236,7
72239,7
72243,5
72244,7
72245,7
72247,2
72249,7
72256,5
72257,4
72258,4
72259,6
72260,8
72263,2
72268,7
72271,5
72276,8
72279,4
72280,7
72284,3
72287,7
72290,6
72310,4
72311,7
72320,5
72321,6
72336,5
72344,7
72346,4
72350,6
72355,3
72357,6
72359,7
72360,7
72366,7
72368,5
72369,5
72374,5
72379,6
72380,6
72385,6
72386,3
72390,3
72391,2
72392,6
72399,5
72401,7
72404,5
72412,4
72420,7
72422,3
72425,5
72429,4
72432,5
72442,6
72445,6
72455,6
72456,6
72457,3
72462,5
72464,6
72469,3
72474,6
72485,5
72489,5
72493,6
72504,7
72505,7
72506,7
72510,5
72515,7
72516,4
72518,3
72519,6
72520,7
72524,7
72536,5
72548,7
72552,7
72554,3
72557,1
72558,5
72559,5
72566,1
72570,4
72571,3
72590,7
72595,4
72608,3
72619,6
72622,7
72623,8
72625,7
72628,6
72629,6
72630,7
72631,5
72633,6
72636,7
72645,8
72647,6
72650,7
72651,7
72657,5
72659,7
72665,2
72667,5
72670,4
72673,5
72674,7
72675,5
72677,7
72683,4
72684,6
72693,7
72706,4
72711,8
72714,6
72716,5
72721,5
72723,6
72725,6
72728,3
72732,7
72734,5
72739,5
72744,7
72747,7
72751,6
72752,7
72757,3
72759,3
72761,7
72770,5
72771,3
72777,6
72780,7
72781,4
72784,7
72791,6
72797,7
72800,7
72823,4
72827,5
72828,7
72830,5
72832,8
72833,5
72843,3
72848,7
72849,4
72850,7
72856,7
72860,2
72863,3
72867,7
72876,5
72879,5
72897,5
72900,8
72902,5
72905,5
72906,6
72908,6
72909,7
72914,7
72915,5
72917,8
72920,6
72922,4
72925,4
72936,5
72938,4
72942,3
72943,6
72947,5
72949,5
72952,5
72956,6
72960,5
72964,5
72969,7
72971,2
72972,5
72975,7
72979,7
72982,5
72985,7
72993,8
72997,4
73000,4
73005,7
73008,6
73018,5
73022,7
73029,6
73032,7
73034,7
73039,5
73042,6
73043,8
73045,7
73047,7
73050,6
73052,5
73053,2
73056,5
73059,6
73060,5
73063,5
73065,5
73069,6
73074,7
73079,5
73081,2
73084,6
73086,4
73087,5
73090,7
73091,8
73092,5
73095,7
73100,5
73101,3
73107,5
73110,6
73111,5
73113,6
73119,4
73120,4
73125,6
73126,6
73130,6
73137,6
73138,5
73140,7
73143,5
73145,4
73148,6
73154,1
73167,5
73169,6
73172,4
73182,5
73183,6
73184,8
73190,7
73191,3
73193,7
73196,7
73201,5
73202,6
73204,7
73215,6
73218,5
73220,5
73221,5
73234,8
73239,6
73241,4
73244,2
73245,7
73248,7
73250,5
73253,1
73254,5
73255,7
73258,8
73259,6
73264,7
73265,5
73275,7
73277,6
73281,7
73282,7
73283,6
73286,4
73287,5
73292,7
73299,7
73302,7
73314,7
73316,7
73322,7
73326,2
73330,8
73331,3
73339,5
73348,7
73349,7
73352,6
73356,3
73364,1
73365,7
73370,6
73371,6
73383,8
73387,6
73389,7
73392,4
73394,5
73401,5
73412,7
73415,4
73417,5
73422,5
73427,6
73440,6
73443,5
73454,4
73457,6
73462,6
73465,5
73472,8
73475,7
73478,7
73485,4
73490,4
73497,7
73499,7
73505,8
73511,4
73517,8
73529,6
73531,6
73533,7
73540,6
73541,6
73550,5
73556,7
73560,7
73568,6
73572,7
73577,5
73584,2
73585,6
73591,7
73595,7
73596,4
73597,6
73599,6
73605,7
73610,4
73611,6
73613,6
73622,6
73628,8
73634,3
73646,7
73649,6
73651,6
73661,2
73662,5
73667,6
73675,8
73677,8
73682,6
73683,7
73684,7
73688,6
73691,7
73696,6
73701,5
73705,7
73709,5
73711,4
73712,5
73718,7
73719,5
73720,7
73722,4
73723,5
73724,7
73725,7
73728,5
73729,6
73730,4
73731,7
73733,7
73735,7
73743,5
73744,5
73750,7
73751,3
73753,2
73754,4
73756,4
73759,6
73761,6
73767,6
73768,8
73771,5
73773,5
73778,7
73781,5
73782,5
73786,4
73793,5
73796,7
73805,4
73807,6
73808,8
73811,5
73816,7
73818,4
73820,6
73827,6
73831,4
73840,5
73841,7
73854,6
73857,7
73860,7
73864,4
73865,5
73868,5
73869,6
73874,5
73876,2
73877,6
73879,7
73881,7
73889,5
73892,7
73893,7
73897,8
73900,6
73901,6
73902,2
73905,6
73909,4
73912,6
73913,4
73915,6
73916,4
73926,6
73928,5
73929,3
73930,7
73931,5
73932,6
73934,7
73941,8
73948,6
73953,5
73954,3
73955,6
73968,5
73970,6
73972,4
73978,7
73979,7
73982,6
73990,5
74000,7
74003,7
74006,7
74013,7
74018,5
74024,6
74032,3
74037,5
74043,4
74044,7
74046,7
74048,4
74051,5
74052,8
74057,7
74058,3
74059,8
74062,5
74065,7
74069,5
74070,6
74073,7
74074,4
74075,5
74081,7
74082,6
74083,6
74089,7
74091,7
74097,7
74114,6
74116,5
74119,6
74123,6
74125,2
74129,4
74131,5
74135,8
74136,6
74139,4
74141,7
74142,6
74153,5
74158,4
74159,7
74161,5
74162,4
74168,5
74175,5
74185,5
74188,4
74192,2
74194,3
74195,3
74196,5
74207,7
74215,3
74222,7
74225,5
74226,7
74228,5
74229,6
74231,6
74240,7
74245,7
74248,8
74249,6
74251,7
74253,4
74254,1
74265,7
74266,7
74271,3
74277,6
74280,8
74281,6
74283,6
74285,7
74287,7
74288,7
74289,5
74295,3
74302,6
74303,7
74304,7
74305,5
74309,7
74321,1
74322,7
74332,1
74333,6
74334,6
74346,4
74351,2
74352,7
74356,1
74357,5
74363,7
74364,7
74367,7
74378,7
74379,6
74380,1
74381,8
74386,6
74387,8
74391,7
74399,8
74405,7
74406,2
74408,4
74419,5
74421,6
74423,6
74424,7
74427,4
74429,5
74436,6
74443,4
74455,7
74456,6
74469,7
74471,5
74475,5
74476,5
74488,7
74491,3
74496,4
74502,6
74504,8
74506,5
74513,4
74515,7
74516,7
74517,6
74522,5
74529,8
74530,5
74537,7
74539,5
74541,7
74544,6
74549,7
74551,6
74555,4
74556,7
74558,3
74560,5
74561,6
74565,8
74569,4
74574,4
74580,7
74586,6
74588,5
74590,4
74597,3
74604,6
74612,7
74615,3
74618,8
74621,5
74623,5
74625,7
74628,8
74631,7
74642,7
74647,6
74648,4
74650,6
74655,7
74662,7
74664,5
74665,2
74667,4
74673,5
74676,6
74678,5
74682,7
74683,5
74684,7
74688,7
74689,7
74691,5
74696,6
74697,7
74700,5
74709,6
74710,5
74712,4
74713,7
74714,5
74715,7
74718,7
74719,4
74720,6
74722,5
74723,8
74731,7
74736,7
74737,6
74738,5
74741,7
74748,4
74750,7
74754,5
74757,5
74758,7
74766,5
74772,4
74778,4
74779,6
74780,7
74781,7
74782,7
74783,6
74793,4
74795,6
74799,3
74800,8
74808,6
74811,6
74813,3
74818,6
74830,6
74839,6
74840,6
74850,6
74851,4
74852,7
74853,4
74854,5
74861,6
74862,8
74866,7
74868,2
74871,8
74874,8
74879,6
74887,5
74888,6
74890,6
74893,5
74894,5
74895,6
74896,4
74897,5
74902,4
74906,6
74908,6
74910,7
74912,4
74921,7
74928,6
74936,3
74938,7
74964,7
74969,4
74971,1
74975,5
74985,7
74998,7
75001,8
75002,7
75003,7
75004,3
75006,5
75009,6
75012,6
75013,4
75014,1
75017,7
75021,1
75022,8
75032,6
75034,7
75042,7
75045,7
75057,6
75061,4
75065,6
75066,6
75070,4
75074,6
75076,4
75081,6
75086,5
75088,5
75093,8
75098,6
75101,6
75102,6
75103,6
75104,4
75114,3
75116,4
75121,7
75122,7
75130,5
75133,5
75134,5
75135,5
75136,3
75137,6
75144,6
75151,7
75152,6
75157,7
75160,5
75164,7
75165,3
75166,6
75169,3
75175,6
75180,5
75181,7
75183,7
75185,7
75189,6
75190,4
75191,4
75202,8
75208,7
75211,5
75213,3
75218,7
75219,3
75232,4
75234,7
75236,5
75241,7
75246,8
75255,7
75261,5
75272,5
75280,5
75282,7
75285,8
75292,5
75298,6
75299,7
75301,6
75303,7
75310,7
75312,5
75327,8
75332,7
75334,6
75336,6
75337,7
75338,4
75344,6
75348,7
75349,8
75353,7
75354,1
75358,7
75359,8
75361,5
75367,4
75375,7
75384,7
75392,7
75393,4
75396,7
75401,5
75402,7
75404,4
75409,3
75419,7
75423,3
75428,6
75436,5
75437,7
75439,7
75440,5
75443,8
75446,7
75452,2
75460,6
75463,4
75468,5
75469,8
75474,5
75477,1
75478,4
75485,7
75486,6
75488,5
75495,4
75497,3
75499,7
75500,2
75528,6
75529,7
75530,5
75531,7
75534,5
75537,6
75538,3
75541,7
75542,7
75543,5
75547,7
75549,6
75552,7
75554,4
75555,6
75557,8
75562,3
75563,7
75566,8
75568,8
75569,4
75579,6
75580,7
75583,6
75585,7
75589,7
75592,6
75613,4
75615,6
75618,6
75619,6
75621,7
75632,6
75637,7
75638,7
75643,3
75650,7
75654,5
75656,3
75663,2
75668,5
75669,6
75672,8
75677,5
75678,7
75686,8
75694,6
75699,5
75707,5
75715,7
75718,8
75719,5
75723,7
75725,4
75730,6
75732,6
75744,7
75747,4
75761,8
75772,3
75777,7
75780,3
75781,6
75790,6
75792,7
75799,3
75801,6
75802,3
75804,7
75809,6
75810,4
75815,6
75816,6
75819,7
75825,7
75827,4
75831,6
75833,7
75834,4
75838,5
75840,3
75842,6
75844,7
75846,7
75849,4
75853,6
75860,5
75863,6
75865,7
75868,8
75890,6
75891,5
75895,6
75896,6
75901,2
75903,4
75910,5
75911,6
75916,6
75923,1
75924,7
75925,5
75927,7
75935,3
75937,5
75939,7
75940,6
75942,7
75943,7
75946,5
75952,5
75954,7
75958,4
75963,6
75964,5
75966,6
75967,7
75969,5
75976,7
75983,5
75987,4
75992,7
76012,5
76018,6
76019,3
76024,6
76027,6
76029,6
76030,7
76032,6
76035,2
76045,7
76053,5
76058,7
76073,5
76076,6
76077,8
76090,7
76091,7
76092,3
76095,6
76097,7
76098,4
76102,6
76103,7
76105,7
76108,6
76110,4
76116,4
76117,7
76118,8
76122,7
76127,4
76141,7
76145,6
76150,5
76152,6
76153,7
76157,7
76164,8
76170,6
76175,7
76183,6
76188,2
76189,5
76191,8
76192,5
76195,5
76211,4
76212,7
76217,6
76219,7
76222,5
76224,7
76229,7
76232,8
76234,7
76235,6
76238,7
76239,4
76241,7
76242,7
76245,8
76247,7
76252,5
76259,5
76260,6
76263,6
76266,6
76270,3
76272,5
76306,4
76309,7
76313,6
76315,3
76316,5
76317,7
76325,7
76326,5
76328,7
76333,3
76336,7
76343,8
76357,5
76363,5
76364,5
76371,8
76372,6
76373,6
76378,6
76383,4
76395,7
76397,6
76402,4
76411,7
76423,7
76429,8
76430,5
76435,6
76437,6
76438,5
76440,7
76442,7
76445,7
76453,7
76456,5
76460,7
76473,7
76475,7
76482,7
76483,5
76484,5
76490,4
76492,5
76495,7
76498,8
76500,6
76506,8
76509,6
76511,5
76513,7
76515,5
76519,8
76526,5
76530,7
76532,3
76533,6
76539,4
76540,7
76542,4
76543,5
76548,7
76552,7
76553,3
76557,4
76558,5
76559,8
76560,8
76571,7
76572,6
76574,5
76575,7
76576,5
76580,8
76581,5
76583,2
76586,7
76587,8
76588,6
76590,5
76595,4
76598,7
76599,5
76612,7
76613,7
76620,7
76623,7
76629,4
76630,4
76632,5
76633,8
76638,7
76646,7
76650,3
76657,5
76659,5
76663,6
76665,6
76668,7
76669,7
76676,4
76680,5
76681,6
76683,6
76684,4
76693,4
76700,6
76707,5
76709,5
76716,5
76717,6
76718,6
76720,6
76724,6
76726,7
76727,5
76728,8
76729,5
76734,6
76735,4
76738,6
76747,1
76752,6
76753,7
76756,4
76758,7
76759,3
76772,8
76774,1
76779,8
76783,4
76784,7
76789,4
76790,2
76791,5
76796,3
76798,8
76817,5
76819,7
76823,7
76831,7
76843,6
76844,7
76845,6
76846,4
76848,6
76850,8
76860,3
76865,4
76866,5
76878,5
76879,4
76883,7
76891,4
76893,6
76898,6
76900,7
76902,7
76903,7
76919,3
76920,7
76922,7
76927,6
76932,6
76938,6
76939,3
76941,6
76945,4
76946,7
76949,6
76952,6
76956,4
76959,7
76970,1
76981,7
76982,7
76987,2
76989,3
76992,5
76993,5
76994,7
76995,7
76997,1
76999,7
77003,3
77007,2
77010,7
77014,2
77015,1
77017,6
77018,7
77027,6
77029,6
77039,4
77045,7
77048,5
77053,7
77054,3
77055,7
77062,7
77072,7
77074,7
77075,6
77077,6
77078,6
77082,7
77083,6
77093,6
77096,5
77100,7
77101,5
77123,7
77130,3
77131,7
77132,6
77133,4
77136,7
77144,5
77145,6
77146,7
77147,4
77150,5
77152,7
77154,5
77163,2
77172,8
77176,7
77180,7
77185,5
77187,5
77193,2
77194,7
77197,5
77201,8
77207,7
77208,8
77212,5
77213,2
77215,6
77217,3
77221,8
77227,5
77229,4
77231,6
77237,6
77244,7
77245,6
77248,5
77251,7
77253,5
77254,1
77255,7
77259,7
77261,5
77266,6
77269,6
77272,7
77276,3
77280,5
77283,6
77286,4
77291,1
77293,7
77298,1
77299,5
77304,7
77305,7
77306,7
77308,4
77310,6
77312,7
77314,6
77319,5
77320,7
77323,7
77328,5
77329,7
77334,4
77335,7
77338,5
77341,7
77345,5
77348,7
77353,7
77356,4
77357,7
77362,7
77363,6
77365,6
77366,5
77367,7
77368,6
77372,8
77376,5
77383,5
77389,7
77393,7
77400,4
77403,4
77405,6
77406,6
77411,7
77431,3
77433,7
77434,5
77437,4
77441,6
77444,7
77446,8
77448,5
77452,7
77455,6
77456,7
77458,4
77463,5
77470,8
77472,8
77476,6
77481,7
77483,5
77484,8
77486,2
77487,5
77488,6
77489,7
77492,6
77494,5
77495,4
77508,3
77509,6
77511,7
77512,5
77513,5
77515,4
77516,8
77520,7
77522,5
77524,7
77531,7
77543,8
77547,8
77551,7
77552,3
77554,6
77556,5
77565,7
77567,6
77568,6
77572,4
77581,8
77582,6
77588,8
77590,5
77594,7
77595,5
77602,7
77608,3
77612,5
77614,6
77618,4
77624,5
77628,5
77629,6
77635,5
77636,7
77637,3
77638,6
77647,5
77649,4
77650,6
77651,5
77659,5
77663,7
77668,3
77669,1
77670,4
77678,5
77682,6
77684,6
77694,6
77702,7
77704,6
77708,7
77711,5
77713,5
77714,5
77717,5
77720,7
77723,5
77724,6
77726,6
77729,7
77731,5
77734,6
77736,6
77740,7
77741,4
77748,7
77749,5
77750,7
77751,5
77759,8
77771,6
77775,3
77779,7
77783,7
77794,5
77795,5
77803,7
77806,8
77809,7
77810,5
77811,7
77815,7
77819,5
77825,5
77830,8
77833,3
77834,2
77837,5
77842,5
77847,6
77849,7
77851,7
77852,7
77855,5
77861,2
77862,5
77863,5
77865,7
77866,2
77870,5
77874,5
77879,7
77883,7
77884,2
77889,7
77892,6
77894,7
77895,6
77902,3
77903,4
77904,5
77905,8
77908,6
77909,2
77913,7
77917,3
77921,2
77927,5
77928,3
77942,6
77947,7
77948,6
77949,7
77951,5
77953,7
77959,8
77963,3
77965,1
77971,5
77978,8
77983,7
77986,7
77997,5
77998,7
78002,6
78006,5
78012,7
78016,6
78021,5
78024,8
78026,6
78033,5
78034,2
78040,8
78043,6
78055,5
78059,7
78060,6
78063,5
78070,7
78072,7
78079,7
78093,4
78094,6
78096,4
78097,5
78101,1
78111,6
78113,6
78118,5
78120,7
78124,7
78133,7
78136,6
78138,3
78144,6
78145,7
78147,2
78148,6
78150,5
78152,7
78155,6
78157,6
78159,6
78160,7
78161,7
78166,6
78167,6
78170,3
78177,7
78183,4
78192,6
78193,6
78197,4
78203,4
78204,6
78205,4
78208,7
78210,1
78217,5
78219,4
78220,7
78221,3
78225,4
78228,5
78234,4
78235,8
78238,7
78245,4
78246,6
78248,7
78254,7
78256,7
78257,7
78260,7
78262,3
78265,6
78269,6
78286,7
78287,8
78290,6
78291,7
78293,2
78296,5
78300,7
78304,4
78310,5
78316,5
78318,4
78319,6
78321,7
78326,7
78328,2
78332,8
78340,6
78342,3
78343,8
78345,7
78352,5
78353,5
78358,5
78366,5
78376,6
78378,6
78382,6
78383,4
78389,5
78390,5
78394,6
78398,5
78400,4
78406,6
78408,3
78410,6
78411,7
78416,6
78418,7
78423,6
78424,8
78426,4
78429,7
78431,3
78439,7
78444,8
78449,6
78450,8
78452,8
78453,7
78454,6
78456,7
78459,6
78473,5
78482,4
78497,5
78504,4
78510,5
78516,7
78521,7
78522,5
78523,6
78527,8
78531,7
78534,4
78535,5
78537,8
78538,8
78541,7
78543,4
78544,6
78545,6
