Id,Response
67652,1
67653,4
67660,3
67661,4
67666,2
67667,3
67669,1
67670,4
67671,2
67682,3
67684,4
67690,3
67701,3
67704,6
67705,2
67714,4
67716,2
67720,4
67723,3
67724,4
67725,3
67727,3
67736,2
67738,3
67741,5
67744,3
67746,2
67748,3
67751,4
67758,2
67769,2
67778,3
67781,6
67797,2
67798,6
67801,1
67803,3
67805,4
67810,1
67811,4
67813,4
67820,4
67823,2
67824,3
67827,4
67834,2
67835,4
67838,2
67839,1
67840,6
67841,3
67843,5
67845,3
67847,7
67853,4
67855,4
67861,6
67862,3
67863,4
67866,3
67868,3
67878,2
67885,4
67887,3
67890,2
67891,3
67896,4
67899,3
67910,3
67914,1
67915,3
67919,2
67922,1
67925,3
67926,2
67929,2
67931,2
67932,3
67933,4
67934,2
67940,1
67941,1
67942,1
67943,4
67945,4
67946,3
67948,3
67956,2
67958,2
67960,3
67963,3
67964,3
67965,3
67966,2
67967,3
67977,1
67983,3
67985,2
68007,4
68009,1
68011,3
68012,2
68017,3
68018,2
68019,3
68022,5
68023,1
68028,4
68033,3
68034,3
68041,4
68044,2
68051,3
68062,3
68065,2
68069,5
68070,5
68074,3
68078,2
68085,4
68087,3
68090,3
68092,3
68099,4
68101,5
68110,2
68112,3
68113,2
68115,3
68125,4
68126,3
68129,5
68136,3
68139,4
68141,3
68146,2
68152,4
68160,4
68161,5
68162,2
68163,5
68168,3
68174,4
68176,4
68186,5
68189,3
68195,3
68196,1
68200,3
68202,5
68207,4
68213,6
68219,4
68221,4
68231,4
68234,3
68235,3
68239,2
68241,4
68244,4
68249,4
68252,2
68260,3
68264,4
68267,2
68273,2
68276,5
68279,4
68281,4
68289,3
68290,3
68294,4
68298,5
68307,3
68311,2
68315,3
68318,1
68320,5
68322,4
68324,2
68327,6
68333,6
68334,4
68336,3
68337,5
68347,4
68356,3
68360,4
68363,2
68364,4
68374,6
68377,3
68380,5
68382,3
68383,4
68386,2
68388,4
68389,4
68396,2
68405,4
68412,3
68422,2
68423,3
68429,2
68437,4
68445,3
68449,1
68455,3
68458,4
68466,2
68469,3
68479,4
68480,2
68485,3
68494,3
68496,4
68499,3
68509,3
68513,3
68521,2
68524,2
68533,4
68536,4
68537,2
68542,3
68544,1
68546,2
68549,4
68556,3
68557,4
68559,3
68562,3
68563,3
68567,3
68571,3
68572,2
68575,4
68576,4
68577,3
68580,2
68581,3
68587,2
68590,4
68597,4
68603,2
68605,4
68611,5
68614,4
68618,2
68630,2
68636,1
68637,1
68639,3
68646,3
68648,4
68653,3
68655,3
68657,3
68676,4
68679,4
68684,4
68701,5
68703,1
68704,3
68711,2
68716,4
68718,3
68723,3
68729,2
68731,4
68732,3
68740,2
68753,3
68754,3
68762,5
68770,3
68771,3
68773,5
68781,3
68782,4
68785,4
68789,3
68791,4
68792,3
68796,4
68808,2
68810,3
68812,2
68820,3
68821,3
68824,3
68825,5
68832,6
68838,3
68839,1
68840,4
68841,4
68848,4
68849,1
68852,3
68854,4
68855,5
68857,3
68858,3
68863,5
68864,4
68865,3
68867,3
68871,6
68874,3
68875,2
68878,4
68881,4
68894,3
68895,1
68902,3
68908,3
68911,4
68914,4
68916,6
68918,1
68919,4
68920,3
68940,4
68947,2
68948,4
68961,2
68962,3
68969,4
68973,3
68976,3
68985,4
68986,3
68987,4
68993,3
68996,4
69004,5
69005,4
69010,4
69011,1
69012,3
69013,1
69015,1
69024,4
69029,6
69030,4
69031,6
69033,4
69037,6
69039,2
69040,3
69045,5
69046,5
69048,3
69052,1
69060,4
69062,4
69064,3
69065,2
69071,2
69078,4
69080,1
69089,3
69094,3
69095,2
69097,2
69100,3
69108,3
69116,5
69119,4
69122,2
69128,3
69130,6
69135,3
69139,3
69143,3
69146,3
69151,2
69161,4
69163,3
69167,2
69168,4
69170,2
69173,4
69181,6
69184,2
69191,1
69194,2
69195,4
69197,4
69201,4
69204,2
69213,3
69217,3
69219,3
69242,2
69251,4
69254,1
69255,4
69268,3
69270,5
69273,1
69279,3
69280,4
69281,3
69289,3
69293,5
69294,2
69295,3
69297,3
69307,3
69308,4
69315,3
69316,4
69319,4
69323,4
69337,1
69338,3
69343,5
69344,3
69346,3
69350,5
69361,3
69368,4
69376,6
69378,4
69379,3
69382,3
69383,2
69384,4
69385,4
69386,6
69392,3
69393,6
69394,3
69402,1
69404,3
69407,2
69408,1
69410,5
69419,6
69422,4
69423,2
69425,3
69430,4
69434,3
69448,3
69452,4
69462,2
69467,3
69476,3
69481,3
69486,4
69488,3
69493,1
69494,6
69495,2
69514,5
69517,3
69518,5
69521,5
69524,3
69526,3
69528,3
69538,4
69539,3
69542,4
69544,4
69546,2
69547,3
69560,6
69565,6
69566,3
69567,4
69571,4
69575,4
69587,5
69590,6
69591,3
69595,3
69596,4
69598,4
69599,3
69603,4
69605,1
69615,2
69617,3
69623,4
69624,3
69636,4
69640,6
69645,2
69649,1
69653,4
69656,2
69661,4
69663,3
69670,2
69674,4
69676,5
69677,4
69684,1
69692,3
69702,3
69704,4
69706,5
69713,4
69715,5
69717,3
69720,1
69722,4
69724,1
69736,3
69738,4
69740,3
69744,4
69748,2
69751,4
69756,4
69758,4
69766,3
69768,4
69769,5
69777,4
69779,4
69781,3
69789,4
69795,4
69809,3
69810,4
69813,4
69814,5
69820,4
69826,4
69827,4
69829,3
69830,3
69832,4
69844,3
69845,5
69847,4
69853,6
69855,2
69861,1
69867,3
69868,4
69870,2
69872,5
69875,3
69879,4
69890,3
69895,4
69900,3
69903,3
69904,3
69905,3
69907,4
69910,3
69912,2
69913,5
69914,3
69915,3
69918,3
69921,4
69925,3
69929,3
69932,2
69933,3
69934,3
69937,3
69938,4
69941,3
69947,2
69954,2
69957,1
69958,3
69975,3
69982,3
69985,4
69990,4
69992,2
69993,3
69996,6
69997,4
70013,1
70015,2
70016,2
70018,3
70024,4
70025,1
70032,3
70034,4
70045,3
70048,2
70051,3
70065,3
70066,5
70070,3
70075,5
70085,6
70093,3
70098,4
70102,3
70104,3
70112,3
70118,3
70123,4
70127,4
70133,3
70137,2
70140,5
70141,1
70146,2
70151,3
70156,4
70161,4
70162,1
70166,1
70180,6
70182,3
70187,5
70192,5
70211,2
70219,3
70220,1
70228,4
70231,4
70234,2
70238,2
70241,5
70247,5
70251,4
70252,3
70256,3
70257,3
70260,1
70265,3
70267,4
70268,4
70269,3
70274,2
70277,3
70283,1
70294,4
70304,4
70306,5
70309,6
70312,6
70313,2
70327,1
70331,2
70333,2
70334,4
70337,3
70341,3
70342,3
70343,2
70345,3
70346,3
70347,2
70348,3
70349,4
70350,3
70353,4
70354,3
70355,3
70356,3
70360,3
70362,3
70364,3
70372,3
70377,4
70378,2
70381,3
70382,3
70384,3
70392,3
70393,3
70400,1
70408,4
70410,3
70414,4
70415,2
70416,4
70418,1
70432,5
70434,4
70437,3
70439,3
70445,3
70448,3
70452,3
70454,3
70456,6
70457,2
70461,3
70468,3
70469,4
70475,3
70481,3
70483,4
70489,4
70490,3
70491,2
70492,5
70496,3
70499,3
70502,4
70506,3
70507,5
70511,3
70512,4
70513,2
70523,3
70528,4
70530,4
70537,2
70540,7
70541,3
70542,3
70545,4
70547,3
70548,3
70555,1
70559,3
70566,5
70570,5
70571,3
70581,5
70582,3
70583,1
70586,6
70587,4
70594,2
70596,3
70606,3
70607,4
70608,3
70614,4
70619,4
70620,3
70625,4
70628,3
70631,3
70640,1
70641,4
70642,4
70643,3
70649,5
70650,4
70652,5
70655,3
70661,3
70664,2
70666,3
70671,5
70688,4
70689,2
70690,4
70696,2
70697,4
70701,4
70709,3
70713,3
70714,3
70715,4
70721,1
70722,3
70726,3
70732,1
70733,3
70737,4
70745,3
70755,4
70758,3
70765,4
70768,4
70770,2
70772,3
70774,2
70777,2
70783,4
70787,1
70795,3
70796,3
70808,1
70810,2
70811,2
70812,3
70814,3
70816,5
70822,4
70830,3
70839,6
70841,2
70844,5
70855,2
70856,3
70861,1
70863,4
70866,5
70869,3
70871,4
70879,3
70880,5
70887,4
70888,3
70901,1
70902,3
70903,4
70911,2
70912,4
70917,5
70919,1
70923,3
70925,4
70942,3
70945,2
70949,3
70951,4
70959,2
70960,3
70966,1
70969,3
70970,4
70975,4
70983,4
70984,3
70995,2
70997,1
70998,4
71004,3
71012,3
71016,3
71021,3
71022,3
71024,3
71025,2
71027,5
71040,3
71047,3
71048,1
71052,3
71057,3
71058,1
71059,3
71065,5
71066,3
71069,5
71077,4
71078,3
71079,3
71082,1
71083,3
71089,6
71093,6
71113,4
71114,4
71116,6
71119,1
71121,3
71124,4
71127,1
71131,4
71137,4
71147,3
71149,2
71151,5
71163,4
71167,3
71173,2
71175,4
71177,2
71178,2
71180,4
71186,6
71189,2
71190,4
71194,3
71202,4
71204,5
71209,3
71211,5
71216,4
71222,6
71223,3
71224,3
71232,4
71235,2
71243,6
71245,4
71248,3
71253,1
71256,1
71267,3
71270,3
71275,4
71281,4
71284,5
71292,3
71296,4
71297,4
71300,3
71301,3
71304,3
71305,1
71308,5
71312,4
71313,3
71319,4
71320,6
71321,3
71324,2
71333,2
71337,3
71339,1
71342,3
71344,3
71346,3
71356,3
71371,4
71372,1
71381,3
71382,5
71384,4
71394,3
71396,3
71407,3
71409,5
71411,4
71414,2
71415,4
71420,3
71425,3
71430,2
71441,4
71449,5
71457,4
71458,3
71460,2
71461,2
71463,2
71465,4
71466,5
71468,6
71470,2
71472,4
71473,4
71477,3
71485,4
71490,5
71494,3
71505,1
71510,4
71513,4
71515,3
71520,1
71527,4
71530,3
71533,3
71534,3
71537,3
71539,4
71550,3
71556,3
71558,2
71574,3
71579,6
71588,4
71589,1
71592,3
71595,3
71599,1
71604,3
71605,3
71606,5
71609,2
71616,3
71617,4
71620,2
71622,4
71625,3
71626,3
71629,1
71634,3
71636,3
71641,3
71644,6
71648,5
71651,3
71653,3
71654,3
71657,3
71660,5
71661,3
71662,2
71664,4
71665,4
71671,1
71674,2
71687,3
71689,4
71690,2
71691,4
71692,3
71697,4
71704,3
71707,2
71709,1
71710,2
71712,2
71719,3
71723,5
71726,3
71727,3
71731,1
71733,3
71744,2
71746,4
71749,2
71753,4
71754,2
71755,1
71759,3
71760,4
71772,3
71773,4
71775,3
71778,6
71779,4
71782,2
71790,3
71793,3
71797,4
71798,2
71799,4
71818,2
71819,3
71825,2
71831,4
71832,3
71833,1
71836,2
71837,4
71838,4
71844,2
71846,3
71847,4
71852,4
71855,4
71858,4
71862,2
71864,3
71867,3
71877,1
71878,3
71882,3
71885,2
71886,2
71888,3
71890,4
71891,2
71892,2
71897,2
71898,4
71902,3
71911,4
71920,5
71926,3
71928,5
71946,1
71956,3
71958,3
71959,4
71960,3
71968,4
71972,6
71977,3
71982,2
71983,2
71984,3
71997,1
71998,1
72001,1
72004,3
72005,4
72008,3
72015,4
72021,3
72022,5
72025,3
72026,3
72031,3
72037,3
72040,3
72041,3
72043,4
72046,4
72049,3
72053,4
72055,3
72057,3
72068,3
72071,1
72075,3
72084,3
72088,2
72089,3
72094,4
72095,2
72101,3
72105,3
72106,5
72110,2
72111,5
72112,4
72120,2
72121,4
72122,4
72134,5
72143,3
72144,3
72145,2
72146,6
72152,4
72154,4
72159,4
72160,4
72162,2
72164,3
72167,3
72171,3
72176,3
72178,3
72182,3
72186,2
72187,3
72190,2
72194,3
72196,6
72202,1
72206,2
72217,3
72220,2
72221,1
72222,3
72223,4
72225,4
72230,6
72234,3
72236,4
72239,3
72243,3
72244,4
72245,6
72247,2
72249,4
72256,5
72257,2
72258,3
72259,5
72260,6
72263,1
72268,3
72271,3
72276,4
72279,3
72280,3
72284,2
72287,4
72290,7
72310,2
72311,6
72320,3
72321,4
72336,2
72344,3
72346,2
72350,6
72355,2
72357,5
72359,4
72360,4
72366,4
72368,3
72369,3
72374,3
72379,3
72380,3
72385,3
72386,1
72390,3
72391,1
72392,3
72399,3
72401,3
72404,3
72412,1
72420,4
72422,2
72425,3
72429,2
72432,4
72442,3
72445,6
72455,2
72456,6
72457,1
72462,3
72464,2
72469,1
72474,3
72485,3
72489,5
72493,5
72504,4
72505,4
72506,5
72510,3
72515,3
72516,3
72518,3
72519,3
72520,4
72524,4
72536,1
72548,3
72552,4
72554,1
72557,1
72558,4
72559,2
72566,1
72570,1
72571,2
72590,4
72595,2
72608,1
72619,3
72622,4
72623,4
72625,3
72628,3
72629,3
72630,4
72631,1
72633,2
72636,3
72645,4
72647,3
72650,3
72651,4
72657,2
72659,3
72665,1
72667,5
72670,3
72673,3
72674,4
72675,4
72677,3
72683,2
72684,3
72693,3
72706,3
72711,4
72714,5
72716,3
72721,1
72723,3
72725,4
72728,3
72732,2
72734,3
72739,2
72744,4
72747,3
72751,3
72752,5
72757,2
72759,1
72761,3
72770,2
72771,2
72777,5
72780,4
72781,1
72784,4
72791,3
72797,5
72800,3
72823,4
72827,3
72828,3
72830,3
72832,3
72833,3
72843,2
72848,3
72849,2
72850,2
72856,4
72860,1
72863,1
72867,6
72876,5
72879,6
72897,4
72900,3
72902,3
72905,3
72906,3
72908,4
72909,4
72914,3
72915,2
72917,4
72920,3
72922,3
72925,2
72936,2
72938,1
72942,2
72943,4
72947,3
72949,3
72952,4
72956,4
72960,3
72964,3
72969,6
72971,1
72972,3
72975,3
72979,4
72982,4
72985,4
72993,4
72997,1
73000,1
73005,4
73008,1
73018,3
73022,2
73029,3
73032,4
73034,4
73039,1
73042,2
73043,4
73045,4
73047,4
73050,6
73052,3
73053,2
73056,3
73059,5
73060,2
73063,5
73065,3
73069,5
73074,3
73079,2
73081,1
73084,5
73086,2
73087,4
73090,2
73091,4
73092,2
73095,2
73100,3
73101,1
73107,1
73110,1
73111,2
73113,3
73119,2
73120,2
73125,3
73126,4
73130,3
73137,2
73138,3
73140,4
73143,4
73145,3
73148,3
73154,1
73167,3
73169,2
73172,2
73182,3
73183,3
73184,4
73190,3
73191,2
73193,4
73196,4
73201,2
73202,3
73204,5
73215,3
73218,5
73220,1
73221,5
73234,4
73239,5
73241,4
73244,2
73245,6
73248,5
73250,5
73253,1
73254,5
73255,4
73258,4
73259,4
73264,3
73265,3
73275,6
73277,4
73281,5
73282,4
73283,3
73286,3
73287,3
73292,4
73299,4
73302,4
73314,4
73316,4
73322,5
73326,2
73330,3
73331,3
73339,3
73348,4
73349,3
73352,3
73356,2
73364,1
73365,3
73370,3
73371,3
73383,3
73387,3
73389,3
73392,3
73394,1
73401,3
73412,4
73415,2
73417,5
73422,1
73427,3
73440,3
73443,3
73454,3
73457,3
73462,5
73465,4
73472,4
73475,4
73478,3
73485,4
73490,2
73497,2
73499,3
73505,4
73511,4
73517,4
73529,5
73531,5
73533,4
73540,4
73541,3
73550,3
73556,3
73560,4
73568,3
73572,2
73577,4
73584,2
73585,6
73591,3
73595,5
73596,2
73597,3
73599,5
73605,3
73610,2
73611,3
73613,3
73622,3
73628,4
73634,1
73646,3
73649,3
73651,3
73661,1
73662,4
73667,4
73675,4
73677,4
73682,2
73683,6
73684,4
73688,5
73691,6
73696,5
73701,2
73705,4
73709,3
73711,5
73712,4
73718,4
73719,3
73720,4
73722,1
73723,3
73724,3
73725,2
73728,3
73729,3
73730,4
73731,4
73733,4
73735,6
73743,2
73744,3
73750,3
73751,1
73753,1
73754,2
73756,5
73759,3
73761,3
73767,3
73768,4
73771,3
73773,3
73778,5
73781,5
73782,4
73786,1
73793,2
73796,6
73805,3
73807,1
73808,3
73811,5
73816,4
73818,4
73820,3
73827,3
73831,5
73840,1
73841,3
73854,6
73857,1
73860,4
73864,2
73865,4
73868,3
73869,5
73874,3
73876,2
73877,3
73879,2
73881,4
73889,3
73892,4
73893,6
73897,4
73900,6
73901,5
73902,1
73905,4
73909,3
73912,4
73913,4
73915,4
73916,1
73926,4
73928,4
73929,1
73930,4
73931,2
73932,5
73934,4
73941,4
73948,5
73953,3
73954,2
73955,3
73968,3
73970,3
73972,2
73978,2
73979,3
73982,4
73990,1
74000,3
74003,4
74006,3
74013,4
74018,3
74024,6
74032,2
74037,3
74043,3
74044,4
74046,4
74048,2
74051,4
74052,4
74057,4
74058,1
74059,4
74062,1
74065,3
74069,5
74070,3
74073,4
74074,4
74075,5
74081,3
74082,4
74083,2
74089,6
74091,3
74097,6
74114,4
74116,3
74119,2
74123,3
74125,2
74129,2
74131,2
74135,4
74136,3
74139,1
74141,4
74142,3
74153,3
74158,1
74159,3
74161,5
74162,2
74168,4
74175,4
74185,3
74188,4
74192,2
74194,3
74195,2
74196,5
74207,4
74215,1
74222,6
74225,2
74226,4
74228,2
74229,3
74231,4
74240,3
74245,3
74248,4
74249,3
74251,3
74253,2
74254,1
74265,3
74266,2
74271,2
74277,3
74280,4
74281,4
74283,3
74285,3
74287,3
74288,3
74289,3
74295,3
74302,4
74303,3
74304,4
74305,1
74309,6
74321,1
74322,3
74332,1
74333,3
74334,5
74346,3
74351,1
74352,4
74356,1
74357,2
74363,5
74364,4
74367,4
74378,4
74379,3
74380,1
74381,4
74386,4
74387,4
74391,6
74399,2
74405,6
74406,1
74408,3
74419,5
74421,3
74423,3
74424,3
74427,4
74429,3
74436,3
74443,2
74455,3
74456,4
74469,6
74471,3
74475,4
74476,4
74488,4
74491,1
74496,3
74502,6
74504,4
74506,3
74513,2
74515,3
74516,4
74517,3
74522,2
74529,4
74530,2
74537,4
74539,3
74541,4
74544,4
74549,4
74551,3
74555,2
74556,3
74558,2
74560,3
74561,1
74565,3
74569,2
74574,2
74580,4
74586,4
74588,2
74590,2
74597,1
74604,5
74612,4
74615,1
74618,7
74621,1
74623,3
74625,4
74628,4
74631,4
74642,4
74647,2
74648,3
74650,4
74655,3
74662,3
74664,3
74665,1
74667,3
74673,3
74676,3
74678,5
74682,1
74683,4
74684,5
74688,4
74689,4
74691,2
74696,5
74697,6
74700,3
74709,3
74710,3
74712,2
74713,4
74714,4
74715,3
74718,4
74719,4
74720,3
74722,2
74723,3
74731,4
74736,2
74737,3
74738,3
74741,4
74748,4
74750,4
74754,5
74757,4
74758,3
74766,2
74772,5
74778,2
74779,3
74780,4
74781,4
74782,3
74783,3
74793,2
74795,4
74799,2
74800,4
74808,5
74811,2
74813,2
74818,5
74830,3
74839,3
74840,3
74850,3
74851,4
74852,4
74853,1
74854,2
74861,4
74862,4
74866,4
74868,3
74871,4
74874,4
74879,3
74887,5
74888,3
74890,2
74893,3
74894,2
74895,4
74896,1
74897,1
74902,2
74906,4
74908,5
74910,6
74912,3
74921,2
74928,3
74936,1
74938,4
74964,4
74969,4
74971,1
74975,3
74985,4
74998,3
75001,4
75002,7
75003,4
75004,3
75006,1
75009,3
75012,4
75013,2
75014,1
75017,4
75021,1
75022,3
75032,3
75034,4
75042,3
75045,2
75057,6
75061,4
75065,5
75066,2
75070,3
75074,3
75076,2
75081,1
75086,3
75088,2
75093,4
75098,5
75101,4
75102,3
75103,6
75104,2
75114,3
75116,2
75121,3
75122,4
75130,4
75133,3
75134,2
75135,4
75136,2
75137,4
75144,5
75151,4
75152,3
75157,4
75160,3
75164,4
75165,4
75166,4
75169,2
75175,3
75180,5
75181,3
75183,2
75185,4
75189,5
75190,3
75191,3
75202,4
75208,3
75211,2
75213,2
75218,4
75219,1
75232,3
75234,4
75236,3
75241,2
75246,1
75255,4
75261,3
75272,3
75280,4
75282,4
75285,4
75292,4
75298,6
75299,4
75301,2
75303,4
75310,4
75312,3
75327,4
75332,3
75334,5
75336,4
75337,3
75338,1
75344,3
75348,3
75349,4
75353,3
75354,1
75358,4
75359,3
75361,3
75367,1
75375,4
75384,3
75392,6
75393,2
75396,3
75401,3
75402,4
75404,1
75409,1
75419,3
75423,3
75428,3
75436,3
75437,4
75439,4
75440,4
75443,3
75446,4
75452,1
75460,3
75463,2
75468,3
75469,4
75474,3
75477,1
75478,4
75485,3
75486,5
75488,2
75495,4
75497,1
75499,4
75500,2
75528,5
75529,4
75530,2
75531,4
75534,3
75537,2
75538,3
75541,4
75542,3
75543,2
75547,4
75549,4
75552,4
75554,1
75555,6
75557,4
75562,2
75563,3
75566,4
75568,4
75569,1
75579,3
75580,3
75583,2
75585,6
75589,3
75592,3
75613,4
75615,3
75618,3
75619,3
75621,4
75632,3
75637,6
75638,3
75643,1
75650,4
75654,3
75656,2
75663,1
75668,4
75669,4
75672,4
75677,3
75678,4
75686,6
75694,3
75699,4
75707,4
75715,2
75718,4
75719,5
75723,4
75725,2
75730,3
75732,3
75744,3
75747,2
75761,4
75772,2
75777,4
75780,2
75781,3
75790,4
75792,3
75799,3
75801,4
75802,1
75804,3
75809,5
75810,4
75815,5
75816,3
75819,4
75825,4
75827,2
75831,2
75833,6
75834,2
75838,2
75840,1
75842,6
75844,4
75846,4
75849,2
75853,3
75860,3
75863,4
75865,2
75868,4
75890,3
75891,5
75895,5
75896,5
75901,1
75903,3
75910,3
75911,3
75916,3
75923,1
75924,4
75925,5
75927,3
75935,2
75937,3
75939,6
75940,3
75942,7
75943,3
75946,4
75952,3
75954,4
75958,2
75963,3
75964,3
75966,5
75967,4
75969,3
75976,4
75983,5
75987,2
75992,4
76012,2
76018,3
76019,1
76024,3
76027,2
76029,5
76030,3
76032,3
76035,2
76045,6
76053,1
76058,2
76073,4
76076,6
76077,4
76090,4
76091,6
76092,3
76095,5
76097,3
76098,3
76102,4
76103,3
76105,4
76108,4
76110,3
76116,4
76117,4
76118,4
76122,4
76127,3
76141,4
76145,3
76150,5
76152,6
76153,3
76157,3
76164,4
76170,3
76175,4
76183,5
76188,2
76189,5
76191,2
76192,2
76195,2
76211,4
76212,4
76217,6
76219,4
76222,2
76224,3
76229,6
76232,4
76234,3
76235,2
76238,4
76239,2
76241,3
76242,4
76245,4
76247,4
76252,3
76259,2
76260,2
76263,3
76266,3
76270,2
76272,4
76306,1
76309,4
76313,6
76315,1
76316,5
76317,4
76325,4
76326,3
76328,5
76333,2
76336,3
76343,4
76357,3
76363,2
76364,5
76371,3
76372,5
76373,4
76378,3
76383,2
76395,4
76397,3
76402,2
76411,3
76423,4
76429,3
76430,2
76435,2
76437,4
76438,3
76440,5
76442,3
76445,4
76453,4
76456,1
76460,3
76473,3
76475,3
76482,4
76483,3
76484,2
76490,2
76492,2
76495,4
76498,4
76500,3
76506,3
76509,3
76511,2
76513,3
76515,4
76519,4
76526,3
76530,4
76532,2
76533,5
76539,1
76540,4
76542,4
76543,5
76548,3
76552,2
76553,1
76557,3
76558,3
76559,4
76560,2
76571,3
76572,4
76574,4
76575,4
76576,3
76580,4
76581,3
76583,1
76586,2
76587,4
76588,6
76590,4
76595,3
76598,3
76599,2
76612,3
76613,3
76620,6
76623,3
76629,3
76630,2
76632,2
76633,4
76638,1
76646,4
76650,3
76657,4
76659,1
76663,5
76665,4
76668,3
76669,6
76676,3
76680,2
76681,5
76683,4
76684,5
76693,2
76700,4
76707,3
76709,3
76716,5
76717,5
76718,4
76720,4
76724,3
76726,3
76727,4
76728,4
76729,3
76734,3
76735,2
76738,3
76747,3
76752,3
76753,4
76756,2
76758,6
76759,3
76772,4
76774,1
76779,3
76783,1
76784,2
76789,2
76790,2
76791,5
76796,1
76798,4
76817,1
76819,4
76823,3
76831,4
76843,3
76844,4
76845,3
76846,2
76848,3
76850,4
76860,1
76865,4
76866,4
76878,2
76879,2
76883,4
76891,4
76893,5
76898,2
76900,3
76902,4
76903,4
76919,1
76920,6
76922,2
76927,4
76932,4
76938,3
76939,1
76941,3
76945,2
76946,4
76949,3
76952,4
76956,1
76959,4
76970,1
76981,1
76982,5
76987,2
76989,4
76992,3
76993,2
76994,6
76995,3
76997,1
76999,5
77003,3
77007,2
77010,3
77014,1
77015,1
77017,2
77018,3
77027,3
77029,2
77039,2
77045,4
77048,3
77053,5
77054,1
77055,4
77062,4
77072,3
77074,1
77075,4
77077,3
77078,6
77082,2
77083,4
77093,4
77096,2
77100,4
77101,3
77123,3
77130,2
77131,7
77132,3
77133,1
77136,3
77144,3
77145,5
77146,6
77147,1
77150,2
77152,4
77154,3
77163,2
77172,5
77176,4
77180,3
77185,2
77187,3
77193,1
77194,4
77197,3
77201,3
77207,4
77208,4
77212,5
77213,2
77215,6
77217,2
77221,4
77227,4
77229,2
77231,3
77237,4
77244,4
77245,3
77248,3
77251,3
77253,3
77254,1
77255,4
77259,4
77261,2
77266,5
77269,4
77272,4
77276,2
77280,4
77283,5
77286,2
77291,1
77293,4
77298,1
77299,3
77304,4
77305,4
77306,4
77308,4
77310,4
77312,4
77314,4
77319,1
77320,3
77323,2
77328,2
77329,6
77334,3
77335,3
77338,3
77341,4
77345,5
77348,4
77353,3
77356,1
77357,4
77362,4
77363,3
77365,3
77366,2
77367,3
77368,5
77372,3
77376,3
77383,2
77389,4
77393,3
77400,3
77403,3
77405,3
77406,3
77411,4
77431,1
77433,6
77434,3
77437,3
77441,3
77444,4
77446,4
77448,3
77452,3
77455,3
77456,6
77458,2
77463,5
77470,4
77472,4
77476,1
77481,4
77483,2
77484,4
77486,2
77487,3
77488,5
77489,5
77492,3
77494,2
77495,2
77508,1
77509,2
77511,4
77512,3
77513,3
77515,4
77516,3
77520,3
77522,4
77524,3
77531,4
77543,4
77547,4
77551,1
77552,2
77554,2
77556,1
77565,3
77567,4
77568,6
77572,2
77581,4
77582,4
77588,1
77590,3
77594,4
77595,3
77602,6
77608,1
77612,4
77614,3
77618,4
77624,4
77628,3
77629,3
77635,2
77636,4
77637,2
77638,5
77647,4
77649,4
77650,3
77651,5
77659,3
77663,6
77668,2
77669,1
77670,1
77678,5
77682,5
77684,3
77694,5
77702,4
77704,3
77708,4
77711,3
77713,3
77714,3
77717,3
77720,4
77723,2
77724,3
77726,3
77729,3
77731,2
77734,3
77736,3
77740,3
77741,3
77748,6
77749,1
77750,4
77751,2
77759,4
77771,3
77775,3
77779,4
77783,4
77794,5
77795,5
77803,4
77806,3
77809,3
77810,2
77811,4
77815,3
77819,3
77825,3
77830,4
77833,3
77834,1
77837,5
77842,4
77847,3
77849,4
77851,3
77852,2
77855,3
77861,1
77862,3
77863,3
77865,4
77866,2
77870,3
77874,3
77879,4
77883,4
77884,1
77889,3
77892,3
77894,3
77895,3
77902,4
77903,2
77904,3
77905,4
77908,3
77909,3
77913,5
77917,2
77921,2
77927,4
77928,3
77942,4
77947,3
77948,2
77949,3
77951,4
77953,3
77959,4
77963,2
77965,1
77971,3
77978,3
77983,2
77986,3
77997,2
77998,6
78002,3
78006,3
78012,3
78016,3
78021,4
78024,4
78026,2
78033,1
78034,1
78040,5
78043,5
78055,3
78059,3
78060,3
78063,3
78070,4
78072,3
78079,4
78093,3
78094,3
78096,3
78097,2
78101,2
78111,2
78113,3
78118,3
78120,3
78124,3
78133,4
78136,5
78138,2
78144,5
78145,3
78147,2
78148,3
78150,4
78152,3
78155,3
78157,6
78159,3
78160,5
78161,2
78166,2
78167,3
78170,1
78177,5
78183,2
78192,3
78193,3
78197,5
78203,1
78204,5
78205,3
78208,3
78210,2
78217,1
78219,2
78220,4
78221,1
78225,3
78228,4
78234,3
78235,4
78238,4
78245,2
78246,5
78248,3
78254,6
78256,3
78257,6
78260,4
78262,3
78265,3
78269,2
78286,3
78287,4
78290,3
78291,3
78293,1
78296,5
78300,4
78304,2
78310,4
78316,2
78318,4
78319,3
78321,3
78326,4
78328,2
78332,4
78340,2
78342,1
78343,4
78345,4
78352,3
78353,2
78358,5
78366,2
78376,5
78378,5
78382,2
78383,4
78389,3
78390,3
78394,4
78398,3
78400,4
78406,3
78408,1
78410,6
78411,3
78416,3
78418,4
78423,3
78424,4
78426,5
78429,3
78431,1
78439,3
78444,4
78449,5
78450,4
78452,4
78453,3
78454,3
78456,4
78459,5
78473,3
78482,2
78497,1
78504,2
78510,3
78516,4
78521,2
78522,2
78523,5
78527,4
78531,3
78534,3
78535,5
78537,4
78538,4
78541,4
78543,2
78544,3
78545,4
